467, 3, 1139, 236, 90, 90, 1, -1, -1, -1
468, 2, 1226, 243, 90, 90, 1, -1, -1, -1
469, 3, 1139, 236, 90, 90, 1, -1, -1, -1
470, 2, 1226, 243, 90, 90, 1, -1, -1, -1
471, 3, 1139, 236, 90, 90, 1, -1, -1, -1
472, 2, 1226, 243, 90, 90, 1, -1, -1, -1
473, 3, 1139, 236, 90, 90, 1, -1, -1, -1
474, 2, 1226, 243, 90, 90, 1, -1, -1, -1
475, 3, 1139, 236, 90, 90, 1, -1, -1, -1
476, 2, 1226, 243, 90, 90, 1, -1, -1, -1
477, 3, 1139, 236, 90, 90, 1, -1, -1, -1
478, 2, 1226, 243, 90, 90, 1, -1, -1, -1
479, 3, 1139, 236, 90, 90, 1, -1, -1, -1
480, 2, 1226, 243, 90, 90, 1, -1, -1, -1
481, 3, 1139, 236, 90, 90, 1, -1, -1, -1
482, 2, 1226, 243, 90, 90, 1, -1, -1, -1
483, 3, 1139, 236, 90, 90, 1, -1, -1, -1
484, 2, 1226, 243, 90, 90, 1, -1, -1, -1
485, 3, 1139, 236, 90, 90, 1, -1, -1, -1
486, 2, 1226, 243, 90, 90, 1, -1, -1, -1
487, 3, 1139, 236, 90, 90, 1, -1, -1, -1
488, 2, 1226, 243, 90, 90, 1, -1, -1, -1
489, 3, 1139, 236, 90, 90, 1, -1, -1, -1
490, 2, 1226, 243, 90, 90, 1, -1, -1, -1
491, 3, 1140, 236, 90, 90, 1, -1, -1, -1
492, 2, 1226, 243, 90, 90, 1, -1, -1, -1
493, 3, 1140, 236, 90, 90, 1, -1, -1, -1
494, 2, 1226, 243, 90, 90, 1, -1, -1, -1
495, 3, 1140, 236, 90, 90, 1, -1, -1, -1
496, 2, 1225, 243, 90, 90, 1, -1, -1, -1
497, 3, 1140, 236, 90, 90, 1, -1, -1, -1
498, 2, 1225, 243, 90, 90, 1, -1, -1, -1
499, 3, 1140, 236, 90, 90, 1, -1, -1, -1
500, 2, 1225, 243, 90, 90, 1, -1, -1, -1
501, 3, 1140, 236, 90, 90, 1, -1, -1, -1
502, 2, 1225, 243, 90, 90, 1, -1, -1, -1
503, 3, 1140, 236, 90, 90, 1, -1, -1, -1
504, 2, 1225, 243, 90, 90, 1, -1, -1, -1
505, 3, 1140, 236, 90, 90, 1, -1, -1, -1
506, 2, 1225, 243, 90, 90, 1, -1, -1, -1
507, 3, 1140, 236, 90, 90, 1, -1, -1, -1
508, 2, 1225, 243, 90, 90, 1, -1, -1, -1
509, 3, 1140, 236, 90, 90, 1, -1, -1, -1
510, 2, 1225, 243, 90, 90, 1, -1, -1, -1
511, 3, 1140, 236, 90, 90, 1, -1, -1, -1
512, 2, 1225, 243, 90, 90, 1, -1, -1, -1
513, 3, 1140, 236, 90, 90, 1, -1, -1, -1
514, 2, 1225, 243, 90, 90, 1, -1, -1, -1
515, 3, 1140, 236, 90, 90, 1, -1, -1, -1
516, 2, 1225, 243, 90, 90, 1, -1, -1, -1
517, 3, 1140, 236, 90, 90, 1, -1, -1, -1
518, 2, 1225, 243, 90, 90, 1, -1, -1, -1
519, 3, 1140, 236, 90, 90, 1, -1, -1, -1
520, 2, 1225, 243, 90, 90, 1, -1, -1, -1
521, 3, 1140, 236, 90, 90, 1, -1, -1, -1
522, 2, 1225, 243, 90, 90, 1, -1, -1, -1
523, 3, 1140, 236, 90, 90, 1, -1, -1, -1
524, 2, 1225, 243, 90, 90, 1, -1, -1, -1
525, 3, 1140, 236, 90, 90, 1, -1, -1, -1
526, 2, 1225, 243, 90, 90, 1, -1, -1, -1
527, 3, 1140, 236, 90, 90, 1, -1, -1, -1
528, 2, 1225, 243, 90, 90, 1, -1, -1, -1
529, 3, 1140, 236, 90, 90, 1, -1, -1, -1
530, 2, 1225, 243, 90, 90, 1, -1, -1, -1
531, 3, 1140, 236, 90, 90, 1, -1, -1, -1
532, 2, 1225, 243, 90, 90, 1, -1, -1, -1
533, 3, 1139, 236, 90, 90, 1, -1, -1, -1
534, 2, 1225, 243, 90, 90, 1, -1, -1, -1
535, 3, 1139, 236, 90, 90, 1, -1, -1, -1
536, 2, 1225, 243, 90, 90, 1, -1, -1, -1
537, 3, 1139, 236, 90, 90, 1, -1, -1, -1
538, 2, 1225, 243, 90, 90, 1, -1, -1, -1
539, 3, 1139, 236, 90, 90, 1, -1, -1, -1
540, 2, 1225, 243, 90, 90, 1, -1, -1, -1
541, 3, 1139, 236, 90, 90, 1, -1, -1, -1
542, 2, 1225, 243, 90, 90, 1, -1, -1, -1
543, 3, 1139, 236, 90, 90, 1, -1, -1, -1
544, 2, 1225, 243, 90, 90, 1, -1, -1, -1
545, 3, 1139, 236, 90, 90, 1, -1, -1, -1
546, 2, 1225, 243, 90, 90, 1, -1, -1, -1
547, 3, 1139, 236, 90, 90, 1, -1, -1, -1
548, 2, 1225, 243, 90, 90, 1, -1, -1, -1
549, 3, 1139, 236, 90, 90, 1, -1, -1, -1
550, 2, 1226, 243, 90, 90, 1, -1, -1, -1
551, 3, 1139, 236, 90, 90, 1, -1, -1, -1
552, 2, 1226, 243, 90, 90, 1, -1, -1, -1
553, 3, 1139, 236, 90, 90, 1, -1, -1, -1
554, 2, 1226, 243, 90, 90, 1, -1, -1, -1
555, 3, 1139, 236, 90, 90, 1, -1, -1, -1
556, 2, 1226, 243, 90, 90, 1, -1, -1, -1
557, 3, 1139, 236, 90, 90, 1, -1, -1, -1
558, 2, 1226, 243, 90, 90, 1, -1, -1, -1
559, 3, 1139, 236, 90, 90, 1, -1, -1, -1
560, 2, 1226, 243, 90, 90, 1, -1, -1, -1
561, 3, 1139, 236, 90, 90, 1, -1, -1, -1
562, 2, 1226, 243, 90, 90, 1, -1, -1, -1
563, 3, 1139, 236, 90, 90, 1, -1, -1, -1
564, 2, 1226, 243, 90, 90, 1, -1, -1, -1
565, 3, 1139, 236, 90, 90, 1, -1, -1, -1
566, 2, 1226, 243, 90, 90, 1, -1, -1, -1
567, 3, 1139, 236, 90, 90, 1, -1, -1, -1
568, 2, 1226, 243, 90, 90, 1, -1, -1, -1
569, 3, 1139, 236, 90, 90, 1, -1, -1, -1
570, 2, 1226, 243, 90, 90, 1, -1, -1, -1
571, 3, 1139, 236, 90, 90, 1, -1, -1, -1
572, 2, 1226, 243, 90, 90, 1, -1, -1, -1
573, 3, 1139, 236, 90, 90, 1, -1, -1, -1
574, 2, 1226, 243, 90, 90, 1, -1, -1, -1
575, 3, 1139, 236, 90, 90, 1, -1, -1, -1
576, 2, 1226, 243, 90, 90, 1, -1, -1, -1
577, 3, 1139, 236, 90, 90, 1, -1, -1, -1
578, 2, 1226, 243, 90, 90, 1, -1, -1, -1
579, 3, 1139, 236, 90, 90, 1, -1, -1, -1
580, 2, 1226, 243, 90, 90, 1, -1, -1, -1
581, 3, 1139, 236, 90, 90, 1, -1, -1, -1
582, 2, 1226, 243, 90, 90, 1, -1, -1, -1
583, 3, 1139, 236, 90, 90, 1, -1, -1, -1
584, 2, 1226, 243, 90, 90, 1, -1, -1, -1
585, 3, 1139, 236, 90, 90, 1, -1, -1, -1
586, 2, 1226, 243, 90, 90, 1, -1, -1, -1
587, 3, 1139, 236, 90, 90, 1, -1, -1, -1
588, 2, 1226, 243, 90, 90, 1, -1, -1, -1
589, 3, 1139, 236, 90, 90, 1, -1, -1, -1
590, 2, 1226, 243, 90, 90, 1, -1, -1, -1
591, 3, 1139, 236, 90, 90, 1, -1, -1, -1
592, 2, 1226, 243, 90, 90, 1, -1, -1, -1
593, 3, 1138, 236, 90, 90, 1, -1, -1, -1
594, 2, 1226, 243, 90, 90, 1, -1, -1, -1
595, 3, 1138, 236, 90, 90, 1, -1, -1, -1
596, 2, 1226, 243, 90, 90, 1, -1, -1, -1
597, 3, 1138, 236, 90, 90, 1, -1, -1, -1
598, 2, 1227, 243, 90, 90, 1, -1, -1, -1
599, 3, 1138, 236, 90, 90, 1, -1, -1, -1
600, 2, 1227, 243, 90, 90, 1, -1, -1, -1
601, 3, 1138, 236, 90, 90, 1, -1, -1, -1
602, 2, 1227, 243, 90, 90, 1, -1, -1, -1
603, 3, 1138, 236, 90, 90, 1, -1, -1, -1
604, 2, 1227, 243, 90, 90, 1, -1, -1, -1
605, 3, 1138, 236, 90, 90, 1, -1, -1, -1
606, 2, 1227, 243, 90, 90, 1, -1, -1, -1
607, 3, 1138, 236, 90, 90, 1, -1, -1, -1
608, 2, 1227, 243, 90, 90, 1, -1, -1, -1
609, 3, 1138, 236, 90, 90, 1, -1, -1, -1
610, 2, 1227, 243, 90, 90, 1, -1, -1, -1
611, 3, 1138, 236, 90, 90, 1, -1, -1, -1
612, 2, 1227, 243, 90, 90, 1, -1, -1, -1
613, 3, 1138, 236, 90, 90, 1, -1, -1, -1
614, 2, 1227, 243, 90, 90, 1, -1, -1, -1
615, 3, 1138, 236, 90, 90, 1, -1, -1, -1
616, 2, 1227, 243, 90, 90, 1, -1, -1, -1
617, 3, 1138, 236, 90, 90, 1, -1, -1, -1
618, 2, 1227, 243, 90, 90, 1, -1, -1, -1
619, 3, 1138, 236, 90, 90, 1, -1, -1, -1
620, 2, 1227, 243, 90, 90, 1, -1, -1, -1
621, 3, 1138, 236, 90, 90, 1, -1, -1, -1
622, 2, 1228, 243, 90, 90, 1, -1, -1, -1
623, 3, 1137, 236, 90, 90, 1, -1, -1, -1
624, 2, 1228, 243, 90, 90, 1, -1, -1, -1
625, 3, 1137, 236, 90, 90, 1, -1, -1, -1
626, 2, 1228, 243, 90, 90, 1, -1, -1, -1
627, 3, 1137, 236, 90, 90, 1, -1, -1, -1
628, 2, 1228, 243, 90, 90, 1, -1, -1, -1
629, 3, 1137, 236, 90, 90, 1, -1, -1, -1
630, 2, 1228, 243, 90, 90, 1, -1, -1, -1
631, 3, 1137, 236, 90, 90, 1, -1, -1, -1
632, 2, 1228, 243, 90, 90, 1, -1, -1, -1
633, 3, 1137, 236, 90, 90, 1, -1, -1, -1
634, 2, 1228, 243, 90, 90, 1, -1, -1, -1
635, 3, 1138, 236, 90, 90, 1, -1, -1, -1
636, 2, 1228, 243, 90, 90, 1, -1, -1, -1
637, 3, 1138, 236, 90, 90, 1, -1, -1, -1
638, 2, 1228, 243, 90, 90, 1, -1, -1, -1
639, 3, 1138, 236, 90, 90, 1, -1, -1, -1
640, 2, 1228, 243, 90, 90, 1, -1, -1, -1
641, 3, 1138, 236, 90, 90, 1, -1, -1, -1
642, 2, 1228, 243, 90, 90, 1, -1, -1, -1
643, 3, 1138, 236, 90, 90, 1, -1, -1, -1
644, 2, 1228, 243, 90, 90, 1, -1, -1, -1
645, 3, 1138, 236, 90, 90, 1, -1, -1, -1
646, 2, 1228, 243, 90, 90, 1, -1, -1, -1
647, 3, 1139, 236, 90, 90, 1, -1, -1, -1
648, 2, 1228, 243, 90, 90, 1, -1, -1, -1
649, 3, 1139, 236, 90, 90, 1, -1, -1, -1
650, 2, 1228, 243, 90, 90, 1, -1, -1, -1
651, 3, 1139, 236, 90, 90, 1, -1, -1, -1
652, 2, 1229, 243, 90, 90, 1, -1, -1, -1
653, 3, 1140, 236, 90, 90, 1, -1, -1, -1
654, 2, 1229, 243, 90, 90, 1, -1, -1, -1
655, 3, 1140, 236, 90, 90, 1, -1, -1, -1
656, 2, 1229, 243, 90, 90, 1, -1, -1, -1
657, 3, 1140, 236, 90, 90, 1, -1, -1, -1
658, 2, 1229, 243, 90, 90, 1, -1, -1, -1
659, 3, 1141, 236, 90, 90, 1, -1, -1, -1
660, 2, 1229, 243, 90, 90, 1, -1, -1, -1
661, 3, 1141, 236, 90, 90, 1, -1, -1, -1
662, 2, 1229, 243, 90, 90, 1, -1, -1, -1
663, 3, 1141, 236, 90, 90, 1, -1, -1, -1
664, 2, 1229, 243, 90, 90, 1, -1, -1, -1
665, 3, 1143, 236, 90, 90, 1, -1, -1, -1
666, 2, 1229, 243, 90, 90, 1, -1, -1, -1
667, 3, 1143, 236, 90, 90, 1, -1, -1, -1
668, 2, 1229, 243, 90, 90, 1, -1, -1, -1
669, 3, 1143, 236, 90, 90, 1, -1, -1, -1
670, 2, 1229, 243, 90, 90, 1, -1, -1, -1
671, 3, 1145, 236, 90, 90, 1, -1, -1, -1
672, 2, 1229, 243, 90, 90, 1, -1, -1, -1
673, 3, 1145, 236, 90, 90, 1, -1, -1, -1
674, 2, 1229, 243, 90, 90, 1, -1, -1, -1
675, 3, 1145, 236, 90, 90, 1, -1, -1, -1
676, 2, 1230, 243, 90, 90, 1, -1, -1, -1
677, 3, 1147, 236, 90, 90, 1, -1, -1, -1
678, 2, 1230, 243, 90, 90, 1, -1, -1, -1
679, 3, 1147, 236, 90, 90, 1, -1, -1, -1
680, 2, 1230, 243, 90, 90, 1, -1, -1, -1
681, 3, 1147, 236, 90, 90, 1, -1, -1, -1
682, 2, 1230, 243, 90, 90, 1, -1, -1, -1
683, 3, 1149, 236, 90, 90, 1, -1, -1, -1
684, 2, 1230, 243, 90, 90, 1, -1, -1, -1
685, 3, 1149, 236, 90, 90, 1, -1, -1, -1
686, 2, 1230, 243, 90, 90, 1, -1, -1, -1
687, 3, 1149, 236, 90, 90, 1, -1, -1, -1
688, 2, 1230, 243, 90, 90, 1, -1, -1, -1
689, 3, 1151, 236, 90, 90, 1, -1, -1, -1
690, 2, 1230, 243, 90, 90, 1, -1, -1, -1
691, 3, 1151, 236, 90, 90, 1, -1, -1, -1
692, 2, 1230, 243, 90, 90, 1, -1, -1, -1
693, 3, 1151, 236, 90, 90, 1, -1, -1, -1
694, 2, 1230, 243, 90, 90, 1, -1, -1, -1
695, 3, 1154, 236, 90, 90, 1, -1, -1, -1
696, 2, 1230, 243, 90, 90, 1, -1, -1, -1
697, 3, 1154, 236, 90, 90, 1, -1, -1, -1
698, 2, 1230, 243, 90, 90, 1, -1, -1, -1
699, 3, 1154, 236, 90, 90, 1, -1, -1, -1
700, 2, 1229, 243, 90, 90, 1, -1, -1, -1
701, 3, 1157, 236, 90, 90, 1, -1, -1, -1
702, 2, 1229, 243, 90, 90, 1, -1, -1, -1
703, 3, 1157, 236, 90, 90, 1, -1, -1, -1
704, 2, 1229, 243, 90, 90, 1, -1, -1, -1
705, 3, 1157, 236, 90, 90, 1, -1, -1, -1
706, 2, 1229, 243, 90, 90, 1, -1, -1, -1
707, 3, 1160, 236, 90, 90, 1, -1, -1, -1
708, 2, 1229, 243, 90, 90, 1, -1, -1, -1
709, 3, 1160, 236, 90, 90, 1, -1, -1, -1
710, 2, 1229, 243, 90, 90, 1, -1, -1, -1
711, 3, 1160, 236, 90, 90, 1, -1, -1, -1
712, 2, 1228, 243, 90, 90, 1, -1, -1, -1
713, 3, 1163, 236, 90, 90, 1, -1, -1, -1
714, 2, 1228, 243, 90, 90, 1, -1, -1, -1
715, 3, 1163, 236, 90, 90, 1, -1, -1, -1
716, 2, 1228, 243, 90, 90, 1, -1, -1, -1
717, 3, 1163, 236, 90, 90, 1, -1, -1, -1
718, 2, 1226, 243, 90, 90, 1, -1, -1, -1
719, 3, 1166, 236, 90, 90, 1, -1, -1, -1
720, 2, 1226, 243, 90, 90, 1, -1, -1, -1
721, 3, 1166, 236, 90, 90, 1, -1, -1, -1
722, 2, 1226, 243, 90, 90, 1, -1, -1, -1
723, 3, 1166, 236, 90, 90, 1, -1, -1, -1
724, 2, 1225, 243, 90, 90, 1, -1, -1, -1
725, 3, 1169, 236, 90, 90, 1, -1, -1, -1
726, 2, 1225, 243, 90, 90, 1, -1, -1, -1
727, 3, 1169, 236, 90, 90, 1, -1, -1, -1
728, 2, 1225, 243, 90, 90, 1, -1, -1, -1
729, 3, 1169, 236, 90, 90, 1, -1, -1, -1
730, 2, 1223, 243, 90, 90, 1, -1, -1, -1
731, 3, 1172, 236, 90, 90, 1, -1, -1, -1
732, 2, 1223, 243, 90, 90, 1, -1, -1, -1
733, 3, 1172, 236, 90, 90, 1, -1, -1, -1
734, 2, 1223, 243, 90, 90, 1, -1, -1, -1
735, 3, 1172, 236, 90, 90, 1, -1, -1, -1
736, 2, 1221, 243, 90, 90, 1, -1, -1, -1
737, 3, 1176, 236, 90, 90, 1, -1, -1, -1
738, 2, 1221, 243, 90, 90, 1, -1, -1, -1
739, 3, 1176, 236, 90, 90, 1, -1, -1, -1
740, 2, 1221, 243, 90, 90, 1, -1, -1, -1
741, 3, 1176, 236, 90, 90, 1, -1, -1, -1
742, 2, 1218, 243, 90, 90, 1, -1, -1, -1
743, 3, 1179, 236, 90, 90, 1, -1, -1, -1
744, 2, 1218, 243, 90, 90, 1, -1, -1, -1
745, 3, 1179, 236, 90, 90, 1, -1, -1, -1
746, 2, 1218, 243, 90, 90, 1, -1, -1, -1
747, 3, 1179, 236, 90, 90, 1, -1, -1, -1
748, 2, 1215, 243, 90, 90, 1, -1, -1, -1
749, 2, 1215, 243, 90, 90, 1, -1, -1, -1
750, 2, 1215, 243, 90, 90, 1, -1, -1, -1
751, 2, 1213, 243, 90, 90, 1, -1, -1, -1
752, 2, 1213, 243, 90, 90, 1, -1, -1, -1
753, 2, 1213, 243, 90, 90, 1, -1, -1, -1
754, 2, 1210, 243, 90, 90, 1, -1, -1, -1
755, 2, 1210, 243, 90, 90, 1, -1, -1, -1
756, 2, 1210, 243, 90, 90, 1, -1, -1, -1
757, 2, 1206, 243, 90, 90, 1, -1, -1, -1
758, 2, 1206, 243, 90, 90, 1, -1, -1, -1
759, 2, 1206, 243, 90, 90, 1, -1, -1, -1
760, 2, 1203, 243, 90, 90, 1, -1, -1, -1
761, 2, 1203, 243, 90, 90, 1, -1, -1, -1
762, 2, 1203, 243, 90, 90, 1, -1, -1, -1
763, 2, 1199, 243, 90, 90, 1, -1, -1, -1
764, 2, 1199, 243, 90, 90, 1, -1, -1, -1
765, 2, 1199, 243, 90, 90, 1, -1, -1, -1
766, 2, 1195, 243, 90, 90, 1, -1, -1, -1
767, 2, 1195, 243, 90, 90, 1, -1, -1, -1
768, 2, 1195, 243, 90, 90, 1, -1, -1, -1
769, 2, 1192, 243, 90, 90, 1, -1, -1, -1
770, 2, 1192, 243, 90, 90, 1, -1, -1, -1
771, 2, 1192, 243, 90, 90, 1, -1, -1, -1
772, 2, 1188, 243, 90, 90, 1, -1, -1, -1
773, 2, 1188, 243, 90, 90, 1, -1, -1, -1
774, 2, 1188, 243, 90, 90, 1, -1, -1, -1
775, 2, 1183, 243, 90, 90, 1, -1, -1, -1
776, 2, 1183, 243, 90, 90, 1, -1, -1, -1
777, 2, 1183, 243, 90, 90, 1, -1, -1, -1
778, 2, 1179, 243, 90, 90, 1, -1, -1, -1
779, 3, 1214, 236, 90, 90, 1, -1, -1, -1
780, 2, 1179, 243, 90, 90, 1, -1, -1, -1
781, 3, 1214, 236, 90, 90, 1, -1, -1, -1
782, 2, 1179, 243, 90, 90, 1, -1, -1, -1
783, 3, 1214, 236, 90, 90, 1, -1, -1, -1
784, 2, 1175, 243, 90, 90, 1, -1, -1, -1
785, 3, 1216, 236, 90, 90, 1, -1, -1, -1
786, 2, 1175, 243, 90, 90, 1, -1, -1, -1
787, 3, 1216, 236, 90, 90, 1, -1, -1, -1
788, 2, 1175, 243, 90, 90, 1, -1, -1, -1
789, 3, 1216, 236, 90, 90, 1, -1, -1, -1
790, 2, 1171, 243, 90, 90, 1, -1, -1, -1
791, 3, 1219, 236, 90, 90, 1, -1, -1, -1
792, 2, 1171, 243, 90, 90, 1, -1, -1, -1
793, 3, 1219, 236, 90, 90, 1, -1, -1, -1
794, 2, 1171, 243, 90, 90, 1, -1, -1, -1
795, 3, 1219, 236, 90, 90, 1, -1, -1, -1
796, 2, 1166, 243, 90, 90, 1, -1, -1, -1
797, 3, 1221, 236, 90, 90, 1, -1, -1, -1
798, 2, 1166, 243, 90, 90, 1, -1, -1, -1
799, 3, 1221, 236, 90, 90, 1, -1, -1, -1
800, 2, 1166, 243, 90, 90, 1, -1, -1, -1
801, 3, 1221, 236, 90, 90, 1, -1, -1, -1
802, 2, 1162, 243, 90, 90, 1, -1, -1, -1
803, 3, 1223, 236, 90, 90, 1, -1, -1, -1
804, 2, 1162, 243, 90, 90, 1, -1, -1, -1
805, 3, 1223, 236, 90, 90, 1, -1, -1, -1
806, 2, 1162, 243, 90, 90, 1, -1, -1, -1
807, 3, 1223, 236, 90, 90, 1, -1, -1, -1
808, 2, 1157, 243, 90, 90, 1, -1, -1, -1
809, 3, 1224, 236, 90, 90, 1, -1, -1, -1
810, 2, 1157, 243, 90, 90, 1, -1, -1, -1
811, 3, 1224, 236, 90, 90, 1, -1, -1, -1
812, 2, 1157, 243, 90, 90, 1, -1, -1, -1
813, 3, 1224, 236, 90, 90, 1, -1, -1, -1
814, 2, 1153, 243, 90, 90, 1, -1, -1, -1
815, 3, 1226, 236, 90, 90, 1, -1, -1, -1
816, 2, 1153, 243, 90, 90, 1, -1, -1, -1
817, 3, 1226, 236, 90, 90, 1, -1, -1, -1
818, 2, 1153, 243, 90, 90, 1, -1, -1, -1
819, 3, 1226, 236, 90, 90, 1, -1, -1, -1
820, 2, 1148, 243, 90, 90, 1, -1, -1, -1
821, 3, 1227, 236, 90, 90, 1, -1, -1, -1
822, 2, 1148, 243, 90, 90, 1, -1, -1, -1
823, 3, 1227, 236, 90, 90, 1, -1, -1, -1
824, 2, 1148, 243, 90, 90, 1, -1, -1, -1
825, 3, 1227, 236, 90, 90, 1, -1, -1, -1
826, 2, 1144, 243, 90, 90, 1, -1, -1, -1
827, 3, 1228, 236, 90, 90, 1, -1, -1, -1
828, 2, 1144, 243, 90, 90, 1, -1, -1, -1
829, 3, 1228, 236, 90, 90, 1, -1, -1, -1
830, 2, 1144, 243, 90, 90, 1, -1, -1, -1
831, 3, 1228, 236, 90, 90, 1, -1, -1, -1
832, 2, 1140, 243, 90, 90, 1, -1, -1, -1
833, 3, 1229, 236, 90, 90, 1, -1, -1, -1
834, 2, 1140, 243, 90, 90, 1, -1, -1, -1
835, 3, 1229, 236, 90, 90, 1, -1, -1, -1
836, 2, 1140, 243, 90, 90, 1, -1, -1, -1
837, 3, 1229, 236, 90, 90, 1, -1, -1, -1
838, 2, 1137, 243, 90, 90, 1, -1, -1, -1
839, 3, 1230, 236, 90, 90, 1, -1, -1, -1
840, 2, 1137, 243, 90, 90, 1, -1, -1, -1
841, 3, 1230, 236, 90, 90, 1, -1, -1, -1
842, 2, 1137, 243, 90, 90, 1, -1, -1, -1
843, 3, 1230, 236, 90, 90, 1, -1, -1, -1
844, 2, 1133, 243, 90, 90, 1, -1, -1, -1
845, 3, 1230, 236, 90, 90, 1, -1, -1, -1
846, 2, 1133, 243, 90, 90, 1, -1, -1, -1
847, 3, 1230, 236, 90, 90, 1, -1, -1, -1
848, 2, 1133, 243, 90, 90, 1, -1, -1, -1
849, 3, 1230, 236, 90, 90, 1, -1, -1, -1
850, 2, 1129, 243, 90, 90, 1, -1, -1, -1
851, 3, 1230, 236, 90, 90, 1, -1, -1, -1
852, 2, 1129, 243, 90, 90, 1, -1, -1, -1
853, 3, 1230, 236, 90, 90, 1, -1, -1, -1
854, 2, 1129, 243, 90, 90, 1, -1, -1, -1
855, 3, 1230, 236, 90, 90, 1, -1, -1, -1
856, 2, 1126, 243, 90, 90, 1, -1, -1, -1
857, 3, 1230, 236, 90, 90, 1, -1, -1, -1
858, 2, 1126, 243, 90, 90, 1, -1, -1, -1
859, 3, 1230, 236, 90, 90, 1, -1, -1, -1
860, 2, 1126, 243, 90, 90, 1, -1, -1, -1
861, 3, 1230, 236, 90, 90, 1, -1, -1, -1
862, 2, 1122, 243, 90, 90, 1, -1, -1, -1
863, 3, 1229, 236, 90, 90, 1, -1, -1, -1
864, 2, 1122, 243, 90, 90, 1, -1, -1, -1
865, 3, 1229, 236, 90, 90, 1, -1, -1, -1
866, 2, 1122, 243, 90, 90, 1, -1, -1, -1
867, 3, 1229, 236, 90, 90, 1, -1, -1, -1
868, 2, 1119, 243, 90, 90, 1, -1, -1, -1
869, 3, 1229, 236, 90, 90, 1, -1, -1, -1
870, 2, 1119, 243, 90, 90, 1, -1, -1, -1
871, 3, 1229, 236, 90, 90, 1, -1, -1, -1
872, 2, 1119, 243, 90, 90, 1, -1, -1, -1
873, 3, 1229, 236, 90, 90, 1, -1, -1, -1
874, 2, 1116, 243, 90, 90, 1, -1, -1, -1
875, 3, 1229, 236, 90, 90, 1, -1, -1, -1
876, 2, 1116, 243, 90, 90, 1, -1, -1, -1
877, 3, 1229, 236, 90, 90, 1, -1, -1, -1
878, 2, 1116, 243, 90, 90, 1, -1, -1, -1
879, 3, 1229, 236, 90, 90, 1, -1, -1, -1
880, 2, 1113, 243, 90, 90, 1, -1, -1, -1
881, 3, 1228, 236, 90, 90, 1, -1, -1, -1
882, 2, 1113, 243, 90, 90, 1, -1, -1, -1
883, 3, 1228, 236, 90, 90, 1, -1, -1, -1
884, 2, 1113, 243, 90, 90, 1, -1, -1, -1
885, 3, 1228, 236, 90, 90, 1, -1, -1, -1
886, 2, 1110, 243, 90, 90, 1, -1, -1, -1
887, 3, 1228, 236, 90, 90, 1, -1, -1, -1
888, 2, 1110, 243, 90, 90, 1, -1, -1, -1
889, 3, 1228, 236, 90, 90, 1, -1, -1, -1
890, 2, 1110, 243, 90, 90, 1, -1, -1, -1
891, 3, 1228, 236, 90, 90, 1, -1, -1, -1
892, 2, 1107, 243, 90, 90, 1, -1, -1, -1
893, 3, 1227, 236, 90, 90, 1, -1, -1, -1
894, 2, 1107, 243, 90, 90, 1, -1, -1, -1
895, 3, 1227, 236, 90, 90, 1, -1, -1, -1
896, 2, 1107, 243, 90, 90, 1, -1, -1, -1
897, 3, 1227, 236, 90, 90, 1, -1, -1, -1
898, 2, 1105, 243, 90, 90, 1, -1, -1, -1
899, 3, 1227, 236, 90, 90, 1, -1, -1, -1
900, 2, 1105, 243, 90, 90, 1, -1, -1, -1
901, 3, 1227, 236, 90, 90, 1, -1, -1, -1
902, 2, 1105, 243, 90, 90, 1, -1, -1, -1
903, 3, 1227, 236, 90, 90, 1, -1, -1, -1
904, 2, 1103, 243, 90, 90, 1, -1, -1, -1
905, 3, 1226, 236, 90, 90, 1, -1, -1, -1
906, 2, 1103, 243, 90, 90, 1, -1, -1, -1
907, 3, 1226, 236, 90, 90, 1, -1, -1, -1
908, 2, 1103, 243, 90, 90, 1, -1, -1, -1
909, 3, 1226, 236, 90, 90, 1, -1, -1, -1
910, 2, 1101, 243, 90, 90, 1, -1, -1, -1
911, 3, 1226, 236, 90, 90, 1, -1, -1, -1
912, 2, 1101, 243, 90, 90, 1, -1, -1, -1
913, 3, 1226, 236, 90, 90, 1, -1, -1, -1
914, 2, 1101, 243, 90, 90, 1, -1, -1, -1
915, 3, 1226, 236, 90, 90, 1, -1, -1, -1
916, 2, 1099, 243, 90, 90, 1, -1, -1, -1
917, 3, 1225, 236, 90, 90, 1, -1, -1, -1
918, 2, 1099, 243, 90, 90, 1, -1, -1, -1
919, 3, 1225, 236, 90, 90, 1, -1, -1, -1
920, 2, 1099, 243, 90, 90, 1, -1, -1, -1
921, 3, 1225, 236, 90, 90, 1, -1, -1, -1
922, 2, 1097, 243, 90, 90, 1, -1, -1, -1
923, 3, 1225, 236, 90, 90, 1, -1, -1, -1
924, 2, 1097, 243, 90, 90, 1, -1, -1, -1
925, 3, 1225, 236, 90, 90, 1, -1, -1, -1
926, 2, 1097, 243, 90, 90, 1, -1, -1, -1
927, 3, 1225, 236, 90, 90, 1, -1, -1, -1
928, 2, 1096, 243, 90, 90, 1, -1, -1, -1
929, 3, 1224, 236, 90, 90, 1, -1, -1, -1
930, 2, 1096, 243, 90, 90, 1, -1, -1, -1
931, 3, 1224, 236, 90, 90, 1, -1, -1, -1
932, 2, 1096, 243, 90, 90, 1, -1, -1, -1
